2.0 sh0:0.006672037217493503  sh1:0.00811357520803274  sh2:0.011377672261918933  sh3:0.00519317794241829  sh4:0.007213496743426953  sh5:0.00654974776670785  sh6:0.0075176703772540255  sh7:0.006607974771087198  sh8:0.0071541430395761305  sh9:0.007460150355145872  sh10:0.012797551169209808  sh11:0.020551597894890188  sh12:0.2339721812771462  sh13:0.7007748177776927  sh14:0.7276959329215011  sh15:0.5514360698342021  sh16:0.717092890033106  sh17:0.7670473787586233  sh18:0.67206886021797  sh19:0.1575261159472683  sh20:0.5257192592951464  sh21:0.14941943128552215  sh22:0.186059171837924  sh23:0.12366535504771625  sh24:0.3413124355267847  sh25:0.19841905732980902  sh26:0.537041731167924  sh27:0.6679348613435425  sh28:0.4719577383948527  sh29:0.94554418844098  sh30:0.011562225023662224  sh31:0.9360905197662835  sh32:0.9571846272808366  sh33:0.133022845142585  sh34:0.7193910562204193  sh35:0.575152516754705  sh36:0.05287677872351052  sh37:0.9793525383662756  sh38:0.020143595602296054  sh39:0.5378565625744779  sh40:0.15409139354004858  sh41:0.1015940000986059  sh42:0.07806333338651919  sh43:0.8571221237665272  sh44:0.9505640311250277  sh45:0.767540283242029  sh46:0.8438533968197861  sh47:0.8093620798380666  sh48:0.9337459903753729  sh49:0.8223088701271003  sh50:0.8245559141445539  sh51:0.8582327532333799  sh52:0.7174062246425568  sh53:0.6810364134679404  sh54:0.8248783309400591  sh55:0.6698021352372613  sh56:0.7656273713131814  sh57:0.843025131061717  sh58:0.8730135729863625  
1.0 sh0:0.06057622833359553  sh1:0.0386851719211095  sh2:0.07141776507342179  sh3:0.049452717920840016  sh4:0.08184381345711726  sh5:0.05577295788848234  sh6:0.07490360093154173  sh7:0.03761687577117506  sh8:0.029522276299697066  sh9:0.03626658580760194  sh10:0.09378439099254147  sh11:0.14435964688755698  sh12:0.47001489747219694  sh13:0.08003365373255383  sh14:0.14433721067469116  sh15:0.06893216077093578  sh16:0.15220749803289782  sh17:0.14630378944854316  sh18:0.8641777605607003  sh19:0.7719344170250855  sh20:8.936022228878812E-4  sh21:0.7674717896401286  sh22:0.9631388403797054  sh23:0.9553585538386579  sh24:0.8527094197526973  sh25:0.8716063766556601  sh26:0.011327323894096141  sh27:0.0018170454746422266  sh28:0.00809194481548634  sh29:0.8691919043581379  sh30:0.7433832174338234  sh31:0.9054690657749178  sh32:0.8688029780740534  sh33:0.9125939625539117  sh34:0.9062808354122749  sh35:0.8013709275485075  sh36:0.915888110013386  sh37:0.9259587968369298  sh38:0.7470590087499186  sh39:0.9179095131952258  sh40:0.5153258754319726  sh41:0.5797604302320715  sh42:0.5378335678922729  sh43:0.9421495901368635  sh44:0.6870341462034056  sh45:0.9022880109465133  sh46:0.9072060197788552  sh47:0.9200181943434068  sh48:0.796353129594658  sh49:0.9501354940452463  sh50:0.9367116061930649  sh51:0.8236362811065346  sh52:0.818738511931136  sh53:0.902519759266224  sh54:0.8052380396679929  sh55:0.7292519070283657  sh56:0.9573715162826886  sh57:0.991343285711338  sh58:0.7948493688755885  
2.0 sh0:0.0062965057996987464  sh1:0.006152062739110233  sh2:0.010334577431387567  sh3:0.0038676471880544918  sh4:0.005435653387905792  sh5:0.005487301153457008  sh6:0.00693804679644001  sh7:0.005693075716673226  sh8:0.005869120804182669  sh9:0.0060123935676263405  sh10:0.01047738484585111  sh11:0.015816508766612163  sh12:0.2064561962473284  sh13:0.9348301112681959  sh14:0.8381107869016023  sh15:0.8622450731517677  sh16:0.8378634795628458  sh17:0.852879613354317  sh18:0.28607240258208994  sh19:0.2665592660435625  sh20:0.9290794936111506  sh21:0.45882573393489684  sh22:0.07803538619984897  sh23:0.2992921342570118  sh24:0.19368206351287415  sh25:0.34574610193731675  sh26:0.9832193036095337  sh27:0.803816097885772  sh28:0.8334595500641478  sh29:0.9915616338516461  sh30:0.020937780709998195  sh31:0.9441407840293872  sh32:0.9826084799487845  sh33:0.13324260434269544  sh34:0.7322765552384807  sh35:0.5314857677048048  sh36:0.0684184248332314  sh37:0.9968108540329376  sh38:0.06681258107517386  sh39:0.4518151367536278  sh40:0.29628259553667163  sh41:0.1554997928020425  sh42:0.17797054942040808  sh43:0.8799993998746894  sh44:0.8174400535946084  sh45:0.6881026358958976  sh46:0.8411243951897888  sh47:0.7993602661940336  sh48:0.8027368437083606  sh49:0.8751946644749008  sh50:0.7403087309762075  sh51:0.8379547277054835  sh52:0.7444912607844955  sh53:0.8092674339802313  sh54:0.8492685985082372  sh55:0.6405740871362109  sh56:0.7081143262387933  sh57:0.83059343244276  sh58:0.8436857985244386  
2.0 sh0:0.006040563766051781  sh1:0.007019663286744257  sh2:0.010689317694399254  sh3:0.004488363571427241  sh4:0.006118986192895307  sh5:0.006050866530788839  sh6:0.006799194407516198  sh7:0.006150723347222006  sh8:0.006170402845020628  sh9:0.006987710610459049  sh10:0.011142348378598883  sh11:0.018591207493716577  sh12:0.2050884738777883  sh13:0.928735027738748  sh14:0.7588380514935085  sh15:0.7357807915820909  sh16:0.7568978281556153  sh17:0.7906412486146235  sh18:0.06758336697983112  sh19:0.05275925230119598  sh20:0.7854362875048122  sh21:0.2283849920314026  sh22:0.07044902066703194  sh23:0.05731689951016518  sh24:0.1582463802880169  sh25:0.06745507659265707  sh26:0.8242518899088777  sh27:0.9521945271976296  sh28:0.6793593031411047  sh29:0.93007763643663  sh30:0.014937455335684875  sh31:0.937955527820237  sh32:0.9909726821626808  sh33:0.1723705084658855  sh34:0.8345212291122661  sh35:0.5264399342464521  sh36:0.04317217682737989  sh37:0.9895865123855088  sh38:0.026577430659889476  sh39:0.5084548355500588  sh40:0.13044613989274784  sh41:0.08886279069048023  sh42:0.08795805058075479  sh43:0.8840239390777378  sh44:0.8393311799460403  sh45:0.8508639845291593  sh46:0.8353717467644313  sh47:0.8501381326839922  sh48:0.8862943372665307  sh49:0.8489829285420055  sh50:0.8265917891948419  sh51:0.801017925070586  sh52:0.760964409651788  sh53:0.9291272176705488  sh54:0.6299343907463626  sh55:0.5969758732464067  sh56:0.7870201279140172  sh57:0.9596939619835182  sh58:0.8439318571050357  
2.0 sh0:0.005803513733013521  sh1:0.0070406727523553096  sh2:0.009085240991302456  sh3:0.005042964578155344  sh4:0.006394004778392655  sh5:0.0057719261707990955  sh6:0.00640116010189742  sh7:0.005533913891957395  sh8:0.006522642316222225  sh9:0.006608900612353201  sh10:0.011476649295746962  sh11:0.018559509017862734  sh12:0.22188431580464502  sh13:0.9664124959008206  sh14:0.8637787971196332  sh15:0.9057225114067018  sh16:0.8684985911662523  sh17:0.8785904246086139  sh18:0.14962665663401323  sh19:0.2156384348692523  sh20:0.9759991522274767  sh21:0.08227349478484483  sh22:0.0804716976250412  sh23:0.06454544901476769  sh24:0.27556372831211917  sh25:0.1966308964576052  sh26:0.9929651124654612  sh27:0.8426103702136903  sh28:0.873579840374534  sh29:0.9574870947121551  sh30:0.07134964612866304  sh31:0.9468346648695082  sh32:0.9891598293399194  sh33:0.1610677894493889  sh34:0.9071072092766497  sh35:0.5546737925209404  sh36:0.04095102412693505  sh37:0.9886069698756046  sh38:0.294696154446507  sh39:0.5397833547560407  sh40:0.16177647420631402  sh41:0.0897353149544805  sh42:0.0813314491025261  sh43:0.8670666037803879  sh44:0.9463472638670238  sh45:0.8847294095985856  sh46:0.8563700720212111  sh47:0.7243989336058994  sh48:0.7477471056454268  sh49:0.8478638452285708  sh50:0.7984635139490551  sh51:0.8134511418940673  sh52:0.7461432165225196  sh53:0.8955534071375352  sh54:0.8228679871974894  sh55:0.6055143629212433  sh56:0.7571481777234894  sh57:0.7522332043373448  sh58:0.8518222629953784  
3.0 sh0:0.002197120753734062  sh1:0.0014937405687617008  sh2:0.003724975640182491  sh3:8.483975092826477E-4  sh4:0.0014122833541860245  sh5:0.00170075883563122  sh6:0.0025500807021569373  sh7:0.0017425364399603338  sh8:0.0015242247456407482  sh9:0.0018395396619129297  sh10:0.0022916606806499024  sh11:0.0035643353423595587  sh12:0.14140207699276405  sh13:0.9867611324750354  sh14:0.7906484411378089  sh15:0.795406121044562  sh16:0.792575092945319  sh17:0.8158355953646934  sh18:0.5875163434773444  sh19:0.46354894734750457  sh20:0.8514777305674892  sh21:0.5390607281606721  sh22:0.8817307051949758  sh23:0.8398474550521833  sh24:0.6660090622090152  sh25:0.7224322539361893  sh26:0.8982685772363018  sh27:0.9515368279709784  sh28:0.750425840414014  sh29:0.9898773637344498  sh30:0.03310973296988154  sh31:0.9379432963294738  sh32:0.9781187275432665  sh33:0.14850241650808288  sh34:0.7827620512449958  sh35:0.5444847924373577  sh36:0.11887933973900895  sh37:0.988670147824992  sh38:0.03394077109434478  sh39:0.5311820838531907  sh40:0.6457535053200941  sh41:0.3527895775300521  sh42:0.30149099614450303  sh43:0.9439040799997261  sh44:0.9128779336982524  sh45:0.8281823723472334  sh46:0.6550320788599671  sh47:0.8358239000207833  sh48:0.944132767095949  sh49:0.7196835149769375  sh50:0.8020471980688584  sh51:0.715568208214743  sh52:0.6491890581526347  sh53:0.9031553880845974  sh54:0.80546845747218  sh55:0.9464352471605355  sh56:0.6576939347603952  sh57:0.7794893879584512  sh58:0.7856284704748769  
1.0 sh0:0.03395682563281458  sh1:0.025861703488598353  sh2:0.04032360582573429  sh3:0.03201298369295359  sh4:0.050328059923734014  sh5:0.03174011451619535  sh6:0.04394207138490118  sh7:0.022294459157731653  sh8:0.02542036816936272  sh9:0.024645803787788276  sh10:0.05760059904254461  sh11:0.0973399107658968  sh12:0.4120617984281394  sh13:0.09619743209392068  sh14:0.180395417756129  sh15:0.08023079174431297  sh16:0.19684892983425267  sh17:0.1964473424799257  sh18:0.8068906758041906  sh19:0.7049668417693224  sh20:0.008827977764210968  sh21:0.7192308041660564  sh22:0.9359947788026243  sh23:0.9370646951575332  sh24:0.7715145601169218  sh25:0.8764612213074776  sh26:0.0030735399906530194  sh27:0.006192426158078092  sh28:0.004454870981311239  sh29:0.8665377072077932  sh30:0.9351769029609561  sh31:0.9173279438943059  sh32:0.935865962793219  sh33:0.8880051707681259  sh34:0.8649868355411378  sh35:0.8495912312120144  sh36:0.7721026419891426  sh37:0.9609913086880201  sh38:0.9524342628752128  sh39:0.9609095224311247  sh40:0.4754524968668735  sh41:0.7935749620653241  sh42:0.6034035695505994  sh43:0.9355878043147435  sh44:0.6784255344706556  sh45:0.9080636741676975  sh46:0.8915850063940677  sh47:0.7112545260081109  sh48:0.7988800642693863  sh49:0.7850991788635854  sh50:0.8374571845095338  sh51:0.9447163003943402  sh52:0.8176190198852022  sh53:0.8962722022538585  sh54:0.6846353948894157  sh55:0.8823748069538923  sh56:0.799710241352195  sh57:0.7619073664128388  sh58:0.7647356970615867  
2.0 sh0:0.006135180838869071  sh1:0.0064439952299346175  sh2:0.009901911605870473  sh3:0.004328629425334138  sh4:0.005614462061921969  sh5:0.0053518474967551655  sh6:0.006796800293634444  sh7:0.005777718711931177  sh8:0.005999089697259692  sh9:0.006891773847402816  sh10:0.011233616674013045  sh11:0.017504957812973728  sh12:0.19191451669874166  sh13:0.7042076924473882  sh14:0.7295148247286205  sh15:0.5533330669969366  sh16:0.7198802348070237  sh17:0.7693905556864226  sh18:0.06878998648353753  sh19:0.06007128072569132  sh20:0.5325538961792375  sh21:0.29545949356058  sh22:0.08428209383610327  sh23:0.06233639717012164  sh24:0.11942258916691664  sh25:0.059049655549036593  sh26:0.5424374534349935  sh27:0.67207863890659  sh28:0.47544588023201767  sh29:0.8492901297805225  sh30:0.01794560663755182  sh31:0.9294336477226963  sh32:0.978761590606347  sh33:0.16533399547646796  sh34:0.6471069477771433  sh35:0.5659933526149427  sh36:0.050607365749524034  sh37:0.9741788322563752  sh38:0.02333278532004881  sh39:0.5590185845177127  sh40:0.09049602648126553  sh41:0.11129296904438862  sh42:0.10291877446603848  sh43:0.8679821111899495  sh44:0.7927404018124395  sh45:0.9010582764605369  sh46:0.8130850656584319  sh47:0.5241553466719101  sh48:0.8960889477463035  sh49:0.8742467961662571  sh50:0.9081752570480611  sh51:0.8617223038076912  sh52:0.6439235495878858  sh53:0.7836925632944802  sh54:0.7416353699418546  sh55:0.5893747811477469  sh56:0.7535606728110874  sh57:0.7256557592640337  sh58:0.9162085451149236  
0.0 sh0:0.8710421174002339  sh1:0.6155046059022332  sh2:0.72307334091486  sh3:0.8792896185892171  sh4:0.9619719809246293  sh5:0.8532398460790573  sh6:0.9185655045930295  sh7:0.7625455390974496  sh8:0.6022734231701866  sh9:0.6093578473395498  sh10:0.6113708345803675  sh11:0.37477727261423155  sh12:0.643141320250456  sh13:0.0034912951587721  sh14:0.008220770949721356  sh15:0.0036005504241467885  sh16:0.004350394260096987  sh17:0.005903420156569201  sh18:0.7458587612227355  sh19:0.971088390502834  sh20:0.06154334741323968  sh21:1.0028798304885582  sh22:0.5213388828355812  sh23:0.5233180925617897  sh24:0.7313360048859808  sh25:0.5281151897962473  sh26:0.07941729310234641  sh27:0.06875234787314298  sh28:0.09291879639271411  sh29:0.8696604404670816  sh30:0.8596412640588855  sh31:0.9131818275787799  sh32:0.9294716647993498  sh33:0.4161700114797875  sh34:0.8969937968145861  sh35:0.6214407166471866  sh36:1.0178807065276245  sh37:0.9484420348622327  sh38:0.5164998505786389  sh39:0.5957203141286574  sh40:0.6517108286103455  sh41:0.8612527777092366  sh42:0.6316957514464293  sh43:0.8719683615762869  sh44:0.6848221252824855  sh45:0.9494749806527153  sh46:0.8741912967817119  sh47:0.7513572915538818  sh48:0.8163842328045263  sh49:0.9011837610419113  sh50:0.8916678708495918  sh51:0.9009156603733519  sh52:0.9331485834270553  sh53:0.9338135197828978  sh54:0.6490399732299713  sh55:0.8709176312341496  sh56:0.9755278687135744  sh57:0.7285169261481615  sh58:0.8561020516081568  
0.0 sh0:0.6848692107343761  sh1:0.24102664744756389  sh2:0.2129791090190273  sh3:0.7228870715755435  sh4:0.7860603421947281  sh5:0.6685914354943661  sh6:0.7295108557532604  sh7:0.576511866770637  sh8:0.3405221524000234  sh9:0.23612554005774633  sh10:0.24007817661418335  sh11:0.30200098746975873  sh12:0.6015643762790697  sh13:7.977609952864638E-4  sh14:0.0015502032991227374  sh15:8.000840787712762E-4  sh16:0.002058822287131095  sh17:0.0012879135031050432  sh18:0.8514313431680338  sh19:0.9257360297160385  sh20:0.0611501293572242  sh21:0.9337351304082044  sh22:0.5156219712869419  sh23:0.5204919977298086  sh24:0.7303014426364816  sh25:0.7774732855591353  sh26:0.07180706653562413  sh27:0.06619030855332969  sh28:0.08471381955719934  sh29:0.8488531856644377  sh30:0.8637834234499565  sh31:0.9147451193720506  sh32:0.895729526159426  sh33:0.5165174332043281  sh34:0.8573649766726056  sh35:0.6817862319189706  sh36:0.6935592879639151  sh37:0.9498214435921662  sh38:0.6790182974650834  sh39:0.6156262097406043  sh40:0.7961214737442521  sh41:0.8030412018644091  sh42:0.793641093056801  sh43:0.8868324431592947  sh44:0.6761759200561613  sh45:0.8355450923170663  sh46:0.8953186238302051  sh47:0.7738748743809273  sh48:0.82109420013395  sh49:0.8966840467439642  sh50:0.7968660050531651  sh51:0.90093604801535  sh52:0.7483655298074905  sh53:0.9326500048180993  sh54:0.6580310205324433  sh55:0.8573152252339578  sh56:0.8402947879428017  sh57:0.7009234899795017  sh58:0.7591935785761045  
2.0 sh0:0.005762135412989529  sh1:0.006385128725705766  sh2:0.009631206135721151  sh3:0.0042425783930309865  sh4:0.005463401740043965  sh5:0.005305023150050304  sh6:0.006352219032777627  sh7:0.00565661179454596  sh8:0.005754896465056531  sh9:0.006600852139463911  sh10:0.01040923706871502  sh11:0.017357171804663687  sh12:0.1890224033826522  sh13:0.9593634409822958  sh14:0.8335763310114904  sh15:0.8612117787224841  sh16:0.8357378153595787  sh17:0.8493320219030531  sh18:0.0529903823696719  sh19:0.05309646466557106  sh20:0.9265602832713311  sh21:0.26891168491193973  sh22:0.08007991175387635  sh23:0.05666923769547606  sh24:0.15067296497780605  sh25:0.05415245245653404  sh26:0.9804108538806727  sh27:0.8412643721977794  sh28:0.8302674667601234  sh29:0.994949363710941  sh30:0.016324929292779428  sh31:0.9380841293132286  sh32:0.9875208306736297  sh33:0.1537307649160478  sh34:0.7462769448801223  sh35:0.5645902394868078  sh36:0.05035743478357674  sh37:0.987825264240898  sh38:0.09592177787257983  sh39:0.5780417499948896  sh40:0.13439616696256623  sh41:0.10069490398568234  sh42:0.07230723330559834  sh43:0.8258851599558474  sh44:0.9228975156683886  sh45:0.6454154185699429  sh46:0.8281196629079675  sh47:0.631531449731207  sh48:0.8594319667013226  sh49:0.7417666520219841  sh50:0.9234455189516746  sh51:0.8403801262696402  sh52:0.7418553472880767  sh53:0.8152833804414982  sh54:0.7661235108024401  sh55:0.6221727840730897  sh56:0.6855447285958645  sh57:0.6157021353267434  sh58:0.7993347605851087  
3.0 sh0:9.97813578284872E-4  sh1:9.770102438118535E-4  sh2:0.0019320698969174373  sh3:9.29168104701148E-4  sh4:8.322505208136816E-4  sh5:0.0010474780762579946  sh6:0.0011692949513687854  sh7:8.957760146465835E-4  sh8:8.441123906729932E-4  sh9:9.864837356222185E-4  sh10:0.001532219832865724  sh11:0.002739616951491083  sh12:0.1618571494038221  sh13:0.9401546242937334  sh14:0.754566472249656  sh15:0.7474508343794249  sh16:0.7547767310721872  sh17:0.7866453378891402  sh18:0.5984137781615161  sh19:0.477041134004546  sh20:0.7957787281752122  sh21:0.5520712429084531  sh22:0.8717004719113357  sh23:0.8626510252067733  sh24:0.6890330104717103  sh25:0.742171652189901  sh26:0.8357518401700673  sh27:0.9714769341478953  sh28:0.6942667093374498  sh29:0.9551035283808306  sh30:0.012963598324338627  sh31:0.9344245642452202  sh32:0.9848943864437576  sh33:0.15103883127953674  sh34:0.8370326892846408  sh35:0.5671159185065314  sh36:0.045942886922338284  sh37:0.9824802554887938  sh38:0.02196730027474016  sh39:0.48584632416980994  sh40:0.1501172375137828  sh41:0.08387443780478396  sh42:0.09092103551730304  sh43:0.9413055134722295  sh44:0.7276152018486534  sh45:0.7174538948651512  sh46:0.7718729315328288  sh47:0.4364879677332291  sh48:0.8217663222145184  sh49:0.7872469659562855  sh50:0.7653368948599485  sh51:0.8542702213844202  sh52:0.7929996755569113  sh53:0.6239592250533663  sh54:1.0613402455141363  sh55:0.7328560852574857  sh56:0.690435218995688  sh57:0.6455214788888332  sh58:0.8054160307962693  
3.0 sh0:9.706857932220997E-4  sh1:0.0010844230355929315  sh2:0.001624898183794899  sh3:0.0011824102680608056  sh4:9.101877951813616E-4  sh5:0.0010035963978802206  sh6:9.370031542890153E-4  sh7:8.565961957177302E-4  sh8:8.393966878056819E-4  sh9:9.55971092682971E-4  sh10:0.0015859571893228348  sh11:0.0026973887159842023  sh12:0.14006121549859937  sh13:0.9088627211325452  sh14:0.7446080508673246  sh15:0.7221271701573686  sh16:0.7413624540225414  sh17:0.7787184847672005  sh18:0.5762265958226461  sh19:0.46669844851238945  sh20:0.7650241817839974  sh21:0.5469858956410478  sh22:0.7845791684076371  sh23:0.8136977987500339  sh24:0.6400341948842977  sh25:0.7159948244522918  sh26:0.7997009349419564  sh27:0.9356830027227583  sh28:0.6635868497535651  sh29:0.9652823859749083  sh30:0.019105743476418642  sh31:0.9301425145967721  sh32:0.9874413645666799  sh33:0.1895359546514417  sh34:0.8726615004835755  sh35:0.5181142876514535  sh36:0.05189989462586586  sh37:0.9848415589899596  sh38:0.031324632354780065  sh39:0.5716142276002686  sh40:0.17891183424466356  sh41:0.08954280521319564  sh42:0.0907334586063044  sh43:0.9915719496044544  sh44:0.7850291404790041  sh45:0.572749964383379  sh46:0.8178865600526045  sh47:0.7681716305771668  sh48:0.809037574259607  sh49:0.8563913302820964  sh50:0.7714171377997736  sh51:0.7656672195751282  sh52:0.9369913462209085  sh53:0.8030297175954683  sh54:0.6382399680221759  sh55:0.6043065743553602  sh56:0.7675352011766223  sh57:0.6126200707141118  sh58:0.7109144946217216  
0.0 sh0:0.39354689804330234  sh1:0.10255323874620507  sh2:0.16064815543291602  sh3:0.5094233884337152  sh4:0.5142396932230718  sh5:0.40311799543209653  sh6:0.42611030537753497  sh7:0.18477683362393535  sh8:0.07398307172874338  sh9:0.09831299675026008  sh10:0.19188225008285795  sh11:0.2556318854700387  sh12:0.5657316096081462  sh13:0.0011816606994455236  sh14:0.0029965493970284555  sh15:0.0013886397229837342  sh16:0.0013091077329675605  sh17:0.001631107228251731  sh18:0.9544692493725664  sh19:0.8843618391869129  sh20:0.06005072863362402  sh21:0.8849747693377585  sh22:0.9279082501395691  sh23:0.9988989648324439  sh24:0.9156252562983398  sh25:0.9776811079643497  sh26:0.07478453105461902  sh27:0.06597278883457525  sh28:0.08781245010234484  sh29:0.8665180343003475  sh30:0.7812996451308761  sh31:0.8943116842392907  sh32:0.9022044919574072  sh33:0.5025208897516897  sh34:0.9055098520425123  sh35:0.6938313571995998  sh36:0.636275698005448  sh37:0.8634445158473353  sh38:0.6558974935597264  sh39:0.609671308794956  sh40:0.5890005113783028  sh41:0.5912617076896888  sh42:0.6405871381532559  sh43:0.8897357804590694  sh44:0.686474357335925  sh45:0.9644535379415116  sh46:0.8990512592015624  sh47:0.6630071919334325  sh48:0.8239095009567415  sh49:0.9005848509511216  sh50:0.9071952919365095  sh51:0.8943714025946168  sh52:0.7848157780468622  sh53:0.9339498149584681  sh54:0.5662177222095816  sh55:0.8595635054438635  sh56:0.8093585980222544  sh57:0.8479890580112714  sh58:0.6814054373832368  
1.0 sh0:0.2968083904701055  sh1:0.09878177061672114  sh2:0.15846177105584172  sh3:0.43116173219785536  sh4:0.4203519884038117  sh5:0.29598182161508585  sh6:0.3303313284140233  sh7:0.19201662974540692  sh8:0.06862951330651855  sh9:0.09427689177824439  sh10:0.18858208360174525  sh11:0.248839126814347  sh12:0.5605849016572743  sh13:0.0810506834599742  sh14:0.14979085978380974  sh15:0.06909030117305208  sh16:0.16053896417280683  sh17:0.15738726907363265  sh18:0.9499361062002809  sh19:0.8764736294762526  sh20:0.0015392357965955748  sh21:0.8738038958271117  sh22:0.8055269943769803  sh23:0.9886453992315832  sh24:0.8814031653064958  sh25:0.9611717263487433  sh26:0.006431333401359225  sh27:9.275788627698117E-4  sh28:0.00478363818335508  sh29:0.8703501326647252  sh30:0.7216265997081799  sh31:0.9156876131833306  sh32:0.926588295955973  sh33:0.8798541037338186  sh34:0.906337062917852  sh35:0.7956170428958985  sh36:0.7689050877677095  sh37:0.9599020641324324  sh38:0.7868278091433436  sh39:0.9439478436806914  sh40:0.6356204951591801  sh41:0.7885383864474781  sh42:0.6728267575257014  sh43:0.9475869184423498  sh44:0.6537381472818125  sh45:0.9684669808714673  sh46:0.740258186889264  sh47:0.9459721572336969  sh48:0.8014758694192405  sh49:0.8455424898587968  sh50:0.7890565639345057  sh51:0.9829835065500089  sh52:0.8937144726466072  sh53:0.7886887007217519  sh54:0.9377928458469846  sh55:0.8893360959122342  sh56:0.8741627487604119  sh57:0.9393175281206886  sh58:0.5207492976238256  
2.0 sh0:0.00586293364178831  sh1:0.006715126227222523  sh2:0.010121732476333755  sh3:0.014014507821193322  sh4:0.005706705560426785  sh5:0.0055788182809366335  sh6:0.006483656729902025  sh7:0.0058571943728862  sh8:0.005974064992001274  sh9:0.006729310786952672  sh10:0.010909180452307344  sh11:0.018208794502815293  sh12:0.20130338949701063  sh13:0.9723051620489145  sh14:1.061596911816509  sh15:0.8899466639652363  sh16:1.0556321513450377  sh17:1.0661753517944468  sh18:0.06298831771222743  sh19:0.052036969469364536  sh20:0.932005513378172  sh21:0.24886003095878567  sh22:0.0875144325973824  sh23:0.04571681376151678  sh24:0.15432720753254045  sh25:0.06368242128164213  sh26:0.8947688985159767  sh27:0.8357605548401812  sh28:0.9516098133098472  sh29:0.9911820860648903  sh30:0.8427677921627654  sh31:1.0107825687833487  sh32:0.9858443689761651  sh33:0.22099234380704555  sh34:0.9287636183133628  sh35:0.4992867755937028  sh36:0.05258946259160679  sh37:0.9813263111016158  sh38:0.505944168207447  sh39:0.5342533359648136  sh40:0.15176373806283885  sh41:0.11971009039309828  sh42:0.06760798753615943  sh43:0.8791630964917474  sh44:0.8219998420875795  sh45:0.8361332964773108  sh46:0.753141788822123  sh47:0.8265712876703658  sh48:0.8930816639067839  sh49:0.7032859327437968  sh50:0.9260475139680728  sh51:0.847595628032199  sh52:0.6021567219241364  sh53:0.9274013445200461  sh54:0.811658633909595  sh55:0.6069271040477392  sh56:0.7973123473677619  sh57:0.7508242024629064  sh58:0.7148140817248151  
2.0 sh0:0.005915128161982613  sh1:0.006868426424156916  sh2:0.009884862037817577  sh3:0.004583410197902149  sh4:0.00642832937944357  sh5:0.005833665268010512  sh6:0.006597514979315366  sh7:0.0056507412792323386  sh8:0.00635135912811247  sh9:0.006344959265309274  sh10:0.010744690184298755  sh11:0.0174321435436274  sh12:0.22636548380354518  sh13:0.9457097104537961  sh14:0.7592529812054779  sh15:0.7453792166064224  sh16:0.7587523337600625  sh17:0.7901243942185365  sh18:0.12542610940097446  sh19:0.13119803606402966  sh20:0.7994266861082826  sh21:0.1507684886557172  sh22:0.08710018491569319  sh23:0.065334007645725  sh24:0.24462881968225716  sh25:0.1471536839119652  sh26:0.8388419686407419  sh27:0.9458253655793344  sh28:0.6976918605789041  sh29:0.9574074026089762  sh30:0.013065499103107742  sh31:0.9356717118289474  sh32:0.9922208287608096  sh33:0.1466750827312575  sh34:0.7990679495685863  sh35:0.5570252700042513  sh36:0.04649272003694166  sh37:0.9901026538532671  sh38:0.02088374381455659  sh39:0.554525388738586  sh40:0.12002602093169934  sh41:0.08735309555994368  sh42:0.09082913826568247  sh43:0.8748982926473858  sh44:0.8384287703793899  sh45:0.9140093715391189  sh46:0.8233887314584947  sh47:0.7615354873394634  sh48:0.8655684948241356  sh49:0.81655066018682  sh50:0.8616258867720975  sh51:0.8213724119250135  sh52:0.7254345002673038  sh53:0.5854491829245455  sh54:0.8416587421353299  sh55:0.5964804427797022  sh56:0.6811266127727871  sh57:0.9661339978222111  sh58:0.8008633532457918  
3.0 sh0:8.587578386504807E-4  sh1:9.238612247689565E-4  sh2:0.0014236018798258617  sh3:9.891725737242727E-4  sh4:7.456532203883319E-4  sh5:9.207042136458371E-4  sh6:8.716297489075047E-4  sh7:7.919572621622222E-4  sh8:8.815031973936225E-4  sh9:8.67205864295627E-4  sh10:0.0014684785160053691  sh11:0.0026148064743304294  sh12:0.14980537547078876  sh13:0.9222454339232081  sh14:0.7544157546182546  sh15:0.7322106098526588  sh16:0.7516859060657577  sh17:0.7853836038860101  sh18:0.5996702571608912  sh19:0.48758216530071824  sh20:0.7797744813306542  sh21:0.5460361700230022  sh22:0.8596594796140823  sh23:0.8558175650643775  sh24:0.682685529370581  sh25:0.7505294905599165  sh26:0.8186083099441388  sh27:0.9545748461332004  sh28:0.676923843571238  sh29:0.9487981265292084  sh30:0.01977267353860444  sh31:0.9383731031397424  sh32:0.9916584020620377  sh33:0.16385971649895342  sh34:0.7500311169009275  sh35:0.5372081126280422  sh36:0.05431179323167468  sh37:0.9829302033043027  sh38:0.027487777865564122  sh39:0.5464553307842017  sh40:0.18523055443243377  sh41:0.0790072691769008  sh42:0.09628568251840176  sh43:0.9357682128460796  sh44:0.8702078316016689  sh45:0.7667069605916375  sh46:0.706969479979988  sh47:0.7931335563557882  sh48:0.921534671820387  sh49:0.7901832917742069  sh50:0.8065308023032267  sh51:0.8590282568628171  sh52:0.7909014062323452  sh53:0.7004115385462623  sh54:0.7163127344486804  sh55:0.8270551541500871  sh56:0.7605511632371509  sh57:0.762459896560108  sh58:0.8749639715834365  
