0.0 sh0:0.8384192532105429  sh1:0.8589129094969831  sh2:0.5369078740805948  sh3:0.7266024186560962  sh4:0.022097672570701055  sh5:0.07593505971491228  sh6:0.1683741883701356  sh7:0.2626917770796155  sh8:0.11129768557440645  sh9:0.8033641679349866  sh10:0.2068884978499221  sh11:0.007673977585870555  sh12:0.043695321834180664  sh13:0.4511592755328087  sh14:0.28704836171486314  sh15:0.04743245756677264  sh16:0.7764797868994516  sh17:0.18431103173168625  sh18:0.055558926798601804  sh19:0.07267095687127056  sh20:0.23104742419900706  sh21:0.023135061352146036  sh22:0.034650043438395776  sh23:0.059122415058984266  sh24:0.12160656058161375  sh25:0.503123295864082  sh26:0.25178196247017587  sh27:0.16133041151063843  sh28:0.2155089727658597  sh29:0.48536035958826035  sh30:0.0803877110070098  sh31:0.26684509236637993  sh32:0.30235045316492865  sh33:0.004137282437378013  sh34:0.10092303518405332  sh35:0.5608804899358276  sh36:0.03635679154337691  sh37:0.7175699611664896  sh38:0.7840904962170319  sh39:0.21637160641754744  sh40:0.0984406321968599  sh41:0.1897719667983893  sh42:0.17036048562471062  sh43:0.2443489323920674  sh44:0.3130043368393023  sh45:0.0660122779267457  sh46:0.1072582842308014  sh47:0.029216430470443994  sh48:0.7223321208472971  sh49:0.1407573080654847  sh50:0.3296638583297302  sh51:0.48442448304884533  sh52:0.7077825617436261  sh53:0.017612605827334014  sh54:0.5690811062977933  sh55:0.47162223718781066  sh56:0.4510043545952179  sh57:0.23687394040144244  sh58:0.46378518696695614  sh59:0.047863143311584554  sh60:0.12960184836731667  sh61:0.09164810802690894  sh62:0.6649565341864146  sh63:0.43681859605674966  sh64:0.5058006056817199  sh65:0.07048654699650285  sh66:0.22218439108616933  sh67:0.08989624778208524  sh68:0.3743059323494901  sh69:0.12694318895563347  sh70:0.3679190003138832  sh71:0.5053472447017769  sh72:0.45296616644607895  sh73:0.3945100947008175  sh74:0.4511304493730639  sh75:0.344586941191265  sh76:0.7239906390461905  sh77:0.7232338652603267  sh78:0.38922894993461404  sh79:0.23970614388446526  sh80:0.42663265126374295  
1.0 sh0:0.8457102768566366  sh1:0.9850310269949402  sh2:0.6759139919245245  sh3:0.26139793395387984  sh4:0.03256177120549043  sh5:0.06470944672276362  sh6:0.924986051122912  sh7:0.004345461757615268  sh8:0.3424400073766098  sh9:0.5326527757300672  sh10:0.1225074797676923  sh11:0.018096340192692233  sh12:0.07041705296610798  sh13:0.24669263180584913  sh14:0.7768750047657776  sh15:0.09680960011817848  sh16:1.3910462524379361  sh17:0.13528207292187164  sh18:0.4493998735654059  sh19:0.008528654713618904  sh20:0.04255637512133768  sh21:0.13310327583784404  sh22:0.4237468714667739  sh23:0.04990598918787174  sh24:0.06397823127828588  sh25:0.35546883160014714  sh26:0.2242651168387676  sh27:0.78175197778856  sh28:0.652601118890381  sh29:0.28501852616553247  sh30:0.08073816447770832  sh31:0.14429855492430474  sh32:0.5759824529438818  sh33:0.04968480949392581  sh34:0.025737110341452478  sh35:0.022846799715983777  sh36:0.023400984497001065  sh37:0.029713664992216  sh38:0.1466170708181487  sh39:0.14062366524478911  sh40:0.19995521687053566  sh41:0.4189094090531294  sh42:0.13222711378238558  sh43:0.12309414713147258  sh44:0.11972309193443338  sh45:0.20584686393729937  sh46:0.39002795765119924  sh47:0.4719484560206761  sh48:0.49894010376709563  sh49:0.8352705219824188  sh50:0.4871791130983705  sh51:0.7944270134049746  sh52:0.04855498950108089  sh53:0.7952934608086459  sh54:0.035433538116850835  sh55:0.03768988732132438  sh56:0.22146813281197059  sh57:0.016265062199881344  sh58:0.11709291689595859  sh59:0.030350671000651513  sh60:0.5898398460744009  sh61:0.3910346817927294  sh62:0.135735363319853  sh63:0.0053366424346043256  sh64:0.08960698085363604  sh65:0.8066430672439022  sh66:0.02827994008941211  sh67:0.276105635537292  sh68:0.11099171375048252  sh69:0.4446162892831949  sh70:0.01890121331052275  sh71:0.4556649459110337  sh72:0.0524453382499571  sh73:0.11392963635893233  sh74:0.043689188603981875  sh75:0.036122233479449074  sh76:0.7172937923391841  sh77:0.026158730119735754  sh78:0.44288813201456867  sh79:0.2912925381176655  sh80:0.006181791743042695  
2.0 sh0:0.9509922755421898  sh1:0.8933908560992425  sh2:0.5616600336382772  sh3:0.8191989866715098  sh4:0.02875300594686163  sh5:0.011641089548287334  sh6:0.10043288133241686  sh7:0.2806449123932987  sh8:0.09555055181837485  sh9:0.3667845058099388  sh10:0.19194989218710487  sh11:0.010682828420064246  sh12:0.07152242015885658  sh13:0.7493676998912784  sh14:0.23763449434501574  sh15:0.07773486946174553  sh16:0.4913398349409181  sh17:0.05753154537470779  sh18:0.02867800394517151  sh19:0.08933082691954418  sh20:0.29770973214591256  sh21:0.0062748630468675145  sh22:0.06755190314833508  sh23:0.06249731165590198  sh24:0.13079633877674532  sh25:0.3279445184562069  sh26:0.2970928922450292  sh27:0.17041695136220125  sh28:0.07018471698154327  sh29:0.6985153086620295  sh30:0.09390036442058582  sh31:0.22732064000556226  sh32:0.2339809302492181  sh33:0.006367853721713348  sh34:0.05143733104848516  sh35:0.3919930484363614  sh36:0.046474630157686964  sh37:0.8737735596856463  sh38:0.8294775488899464  sh39:0.22904535177859722  sh40:0.12404868842352294  sh41:0.07428359139298896  sh42:0.2567702630852373  sh43:0.1378369275086443  sh44:0.3396418447246318  sh45:0.06672947098741616  sh46:0.12966915920920472  sh47:0.011333518622374757  sh48:0.5741416962939749  sh49:0.14163798725796958  sh50:0.20933397638712534  sh51:0.26874408233040264  sh52:0.7017722329920716  sh53:0.014562867606437026  sh54:0.5968525112990646  sh55:0.4262884757916232  sh56:0.6341184323187476  sh57:0.055685424900298416  sh58:0.40311920398501955  sh59:0.015267568480676699  sh60:0.08265719982976467  sh61:0.0975325708384749  sh62:0.7557364342622118  sh63:0.5367620496414836  sh64:0.17461188386988358  sh65:0.010733929932724132  sh66:0.28572196036329245  sh67:0.09362642088994312  sh68:0.16295794513476317  sh69:0.2522714363091093  sh70:0.31400488776856017  sh71:0.09042841612145329  sh72:0.5163259283721434  sh73:0.52667472787586  sh74:0.6621596990431973  sh75:0.6417998398139287  sh76:0.692914390642626  sh77:0.44216097448148023  sh78:0.5926746509541441  sh79:0.12819770559445456  sh80:0.5137658649611055  
2.0 sh0:1.025718171320739  sh1:0.9834741437859069  sh2:1.1714802667406619  sh3:0.5832223047494379  sh4:0.02053784477963437  sh5:0.09447625304767786  sh6:0.8603778081234087  sh7:0.03684020133948609  sh8:0.4291815473708886  sh9:0.5621310342116229  sh10:0.3897420780553332  sh11:0.0031917146316791673  sh12:0.04467152224097041  sh13:0.503534129080846  sh14:0.01502652083499303  sh15:0.07184879661069209  sh16:0.5381274329032251  sh17:0.021379622551867893  sh18:0.1912703397628157  sh19:0.019582318997346245  sh20:0.308605522386444  sh21:0.44052549018326226  sh22:0.606187812102703  sh23:0.08970115007267018  sh24:0.11304244529014704  sh25:0.3220993528450851  sh26:0.23165673454736374  sh27:0.7305052523216303  sh28:0.4090127988833116  sh29:0.5935463172046971  sh30:0.11999710266703383  sh31:0.5783752052930589  sh32:0.26940079504295883  sh33:0.06265060431702096  sh34:0.10394345888220642  sh35:0.18772771941522506  sh36:0.04852024159679948  sh37:0.6120368954108184  sh38:0.13702726633843454  sh39:0.10846283465338324  sh40:0.39339127502758525  sh41:0.39633793861029953  sh42:0.23022653372209878  sh43:0.03688809952742447  sh44:0.07917936019597042  sh45:0.2548534019280692  sh46:0.3741039195555255  sh47:0.4029427362706221  sh48:0.35836053704951365  sh49:0.36944371336599907  sh50:0.8917277719274136  sh51:0.9321300575934499  sh52:0.20031490079400796  sh53:0.9386634299896915  sh54:0.19783080513364062  sh55:0.007155036659288666  sh56:0.25160734901597975  sh57:0.11758157773576762  sh58:0.24037891534378147  sh59:0.18613304349635676  sh60:0.5185008128371417  sh61:0.6138889240625198  sh62:0.008177190699304879  sh63:0.07065029155033244  sh64:0.31658622195919506  sh65:0.44581531398173935  sh66:0.4418202364026411  sh67:0.20682481178087359  sh68:0.11259448298378447  sh69:0.6015823651872303  sh70:0.07369683809087521  sh71:0.554883328094321  sh72:0.21110808596701158  sh73:0.022054098994667305  sh74:0.0192480794265203  sh75:0.4390641672582807  sh76:0.5350075098768791  sh77:0.3812510798603226  sh78:0.5576252708335749  sh79:0.05748033822719974  sh80:0.4824688424100194  
2.0 sh0:0.8173897123405953  sh1:0.8529087880261255  sh2:0.550663894563951  sh3:0.7763365866663918  sh4:0.018278394479079783  sh5:0.019660975983774157  sh6:0.08598478881818797  sh7:0.3202996497134859  sh8:0.09432795428350979  sh9:0.41425859595270814  sh10:0.12514195943845902  sh11:0.0056992333431869525  sh12:0.09469221940630514  sh13:0.2588370561879591  sh14:0.24825639355051868  sh15:0.08043863162712836  sh16:0.5362593429250864  sh17:0.13407242481944834  sh18:0.06333694535425163  sh19:0.08086903828336495  sh20:0.4488245741424311  sh21:0.004394805687746902  sh22:0.052034395708910164  sh23:0.04085495566763895  sh24:0.06949603440866688  sh25:0.07595099140520271  sh26:0.28111081904641055  sh27:0.021766027429515066  sh28:0.04948152201533743  sh29:0.5734179027105201  sh30:0.0947584199487238  sh31:0.1626559471910823  sh32:0.23149128647468406  sh33:0.002164431805248089  sh34:0.01702445556727797  sh35:0.36934111283984883  sh36:0.04367053269319286  sh37:0.6026808870399134  sh38:0.2900545144497186  sh39:0.21373054596833743  sh40:0.10162673348658549  sh41:0.0838163586309681  sh42:0.18151652096231718  sh43:0.07753165799516322  sh44:0.37331547456277264  sh45:0.04552579613061097  sh46:0.03945622808068989  sh47:0.018165945707235755  sh48:0.2945444029699435  sh49:0.0856675036628179  sh50:0.3494052936234445  sh51:0.4523701887610558  sh52:0.8169558912612173  sh53:0.014755717233171954  sh54:0.741873621234029  sh55:0.47753688553898693  sh56:0.14319891841715252  sh57:0.020130292710394293  sh58:0.23682526061218204  sh59:0.01674894183593602  sh60:0.18161949553294637  sh61:0.09212473890211663  sh62:0.7537867223359141  sh63:0.5127229862768977  sh64:0.0955900854235446  sh65:0.025757959018157427  sh66:0.25180406525484006  sh67:0.03743206418611591  sh68:0.05313956871436155  sh69:0.08654246416017201  sh70:0.4119374986699229  sh71:0.07366997406110433  sh72:0.6261547848676421  sh73:0.6085324700478535  sh74:0.268977742744684  sh75:0.19990258212251483  sh76:0.6489324241052613  sh77:0.4281572685892217  sh78:0.6135526562172443  sh79:0.3105546843316743  sh80:0.4564435525260127  
2.0 sh0:0.9163240759723209  sh1:0.8946389336465549  sh2:0.6477690325832348  sh3:0.7253848621149045  sh4:0.013636167682227501  sh5:0.05468040702628474  sh6:0.20346952860734474  sh7:0.1344800727369304  sh8:0.18275349759435475  sh9:0.45971260755331017  sh10:0.20079335275735058  sh11:0.0055347205616474  sh12:0.12190145524976981  sh13:0.19651817205897176  sh14:0.31189855919090986  sh15:0.07333088659009865  sh16:0.5043985278794728  sh17:0.09121864794131421  sh18:0.036138435645870805  sh19:0.0231236200293174  sh20:0.22491554331898997  sh21:0.02730633330909208  sh22:0.1128707530015777  sh23:0.030643848463384016  sh24:0.055044418278082395  sh25:0.12759988712584228  sh26:0.2894616561468137  sh27:0.06851784262726777  sh28:0.09720565018401063  sh29:0.6283260848850727  sh30:0.09078578776845658  sh31:0.0817336675008767  sh32:0.32877845413178275  sh33:0.0088152763410555  sh34:0.014563530502418601  sh35:0.37186579483006993  sh36:0.034263068077773955  sh37:0.5751040958807005  sh38:0.0430670083139403  sh39:0.29562763813546894  sh40:0.16071531839771439  sh41:0.16570943060707147  sh42:0.18763689042941362  sh43:0.07071580827987332  sh44:0.3775497807204325  sh45:0.09694899069477526  sh46:0.18540725947708903  sh47:0.1137811064889268  sh48:0.6640162140837425  sh49:0.18632241237681532  sh50:0.3431913446752563  sh51:0.7432212279596014  sh52:0.5690260299002281  sh53:0.036994288446591896  sh54:0.3372388377441304  sh55:0.23110429468159274  sh56:0.11062283604780576  sh57:0.029612147183236053  sh58:0.0872307385528794  sh59:0.005862280838427387  sh60:0.2430367947854605  sh61:0.1085306078924398  sh62:0.4280249200036626  sh63:0.3295980492321006  sh64:0.11008592835997534  sh65:0.3418580001250229  sh66:0.19209880480631475  sh67:0.24101897295287805  sh68:0.054238352584760605  sh69:0.3120730761738125  sh70:0.15755684285855337  sh71:0.3648331899100551  sh72:0.4765171018594657  sh73:0.573800282284063  sh74:0.14382286629840457  sh75:0.13675248696980988  sh76:0.6475603135741368  sh77:0.5730550069854697  sh78:0.565417781966899  sh79:0.22249502053589237  sh80:0.21187656506556954  
2.0 sh0:0.8931278146655064  sh1:0.9473772454715128  sh2:1.0685672929513448  sh3:0.4759418382314091  sh4:0.016489912536380817  sh5:0.2278110190418108  sh6:0.9303861185541247  sh7:0.027819239788349746  sh8:0.40785635334515263  sh9:0.5556885114187949  sh10:0.3834234167734948  sh11:0.020268285668007976  sh12:0.2192698254323537  sh13:0.5597050015079958  sh14:0.036732149231351076  sh15:0.11025654461537876  sh16:0.3505616346470763  sh17:0.15315659824345895  sh18:0.09614508103454864  sh19:0.009987032999648185  sh20:0.6057695446825736  sh21:0.39925917450708404  sh22:0.7044344522504867  sh23:0.05154989021702191  sh24:0.4784367884873033  sh25:0.5211023302607732  sh26:0.4403496197882383  sh27:0.7894321170027352  sh28:0.6682429226146632  sh29:0.5958539554533798  sh30:0.33377893601643266  sh31:0.3622703415156339  sh32:0.18899863791653454  sh33:0.0628752957641889  sh34:0.047113309930463663  sh35:0.23852751152697893  sh36:0.11232639102523471  sh37:0.648285093546248  sh38:0.1767801738819603  sh39:0.11717486941029849  sh40:0.1640467031884497  sh41:0.4715181458532209  sh42:0.15111908368183355  sh43:0.12099272735140305  sh44:0.19143694636449796  sh45:0.2510556651210388  sh46:0.37362805008724687  sh47:0.39867995166178233  sh48:0.30843738666329734  sh49:0.2568102238140336  sh50:0.6192318427061285  sh51:0.8788419281287397  sh52:0.17273820643701843  sh53:0.8413109037375549  sh54:0.17523383726901542  sh55:0.014183363041590435  sh56:0.1821432327444664  sh57:0.03069585432661795  sh58:0.12304401626493525  sh59:0.40711107214473685  sh60:0.4661355405723223  sh61:0.7507750736861295  sh62:0.010575752637930157  sh63:0.051116757403967136  sh64:0.12157081993452437  sh65:0.5928743195773905  sh66:0.4376357108223841  sh67:0.11466296397301173  sh68:0.09410710464042378  sh69:0.7886761621962006  sh70:0.05862083972026001  sh71:0.6569538695076161  sh72:0.32772618681824445  sh73:0.07500126874145255  sh74:0.11530702510938286  sh75:0.3622374421547886  sh76:0.5016537228682119  sh77:0.35925708319849897  sh78:0.5050520364133486  sh79:0.12230899893303424  sh80:0.460584248710835  
2.0 sh0:0.7506788946693134  sh1:0.9664976328449284  sh2:0.7316922826533864  sh3:0.8576093050172174  sh4:0.005800184282495411  sh5:0.05371961110233272  sh6:0.936355649034027  sh7:0.006024039015213338  sh8:0.3486143147074055  sh9:0.5240141941854521  sh10:0.09119820602079828  sh11:0.005399600155526603  sh12:0.1282862829468352  sh13:0.7365408962695539  sh14:0.36189594054487545  sh15:0.07821038008028061  sh16:1.1327481366352874  sh17:0.16186445282964323  sh18:0.2791221222204567  sh19:0.005222411054302583  sh20:0.043476823764836546  sh21:0.23401546740531784  sh22:0.6813726822585181  sh23:0.047299452647097784  sh24:0.18727043190524295  sh25:0.32401181966957654  sh26:0.20622349037492638  sh27:0.8030479051504276  sh28:0.31163310781285164  sh29:0.028553779681285987  sh30:0.09160255311925355  sh31:0.14896695845295516  sh32:0.6532240404623096  sh33:0.05175277206972201  sh34:0.05129530815055011  sh35:0.029947321034856762  sh36:0.026766513109709202  sh37:0.8346154433950405  sh38:0.25978362245299536  sh39:0.10715232271082889  sh40:0.07529822100267297  sh41:0.3417759909125408  sh42:0.0688843019757304  sh43:0.1168201050690921  sh44:0.17592519311507912  sh45:0.2156972434268562  sh46:0.3714202363489813  sh47:0.4758765183553816  sh48:0.37975843893584776  sh49:0.7807636247986657  sh50:0.441107469537946  sh51:0.9500413167331699  sh52:0.039449617923121336  sh53:0.8815341562884791  sh54:0.02468474909850403  sh55:0.01086255642399214  sh56:0.2648489096078461  sh57:0.06803683625079723  sh58:0.1299841524126126  sh59:0.04362230002227193  sh60:0.7790238815027737  sh61:0.6113818181067453  sh62:0.11610742164094623  sh63:0.022204810943858816  sh64:0.10301046746263519  sh65:0.5101087644312311  sh66:0.056557510884849435  sh67:0.3693369679334855  sh68:0.06106028517943287  sh69:0.623120894367438  sh70:0.026056088164171324  sh71:0.6302952993756242  sh72:0.4241970178679196  sh73:0.2607063179187085  sh74:0.03769862173738736  sh75:0.5328037700519732  sh76:0.5879394325998913  sh77:0.03272011355639248  sh78:0.44694041745585084  sh79:0.27607164502733916  sh80:0.05456682812235199  
3.0 sh0:0.8842875282613991  sh1:0.8833231624828068  sh2:0.5480431502629384  sh3:0.3290809343891369  sh4:0.2420076789014083  sh5:0.43315853161609924  sh6:0.2773334661951829  sh7:0.18418182086950713  sh8:0.16556477135687928  sh9:0.7449008129896773  sh10:0.8403814718666397  sh11:0.23944225355010257  sh12:0.09122750039274738  sh13:0.4033815561174878  sh14:0.35866755274485035  sh15:0.05846611769243559  sh16:0.6166433637783644  sh17:0.4686639437966649  sh18:0.04196523606186881  sh19:0.07627795508260053  sh20:0.1569792002678413  sh21:0.011428193256172954  sh22:0.28229633666741055  sh23:0.07900400859145652  sh24:0.22278272793815643  sh25:0.19889982259926015  sh26:0.23866017934770176  sh27:0.08296883005412238  sh28:0.18757277872334968  sh29:0.39918624439844796  sh30:0.1427895368357049  sh31:0.10211024001304446  sh32:0.3291718736459316  sh33:0.016753313637444967  sh34:0.11195764303052425  sh35:0.4461011503522806  sh36:0.34480666126625886  sh37:0.5774063812675034  sh38:0.6156718313583536  sh39:0.24250269021137963  sh40:0.18138890687971707  sh41:0.18343993059793262  sh42:0.4806080710658211  sh43:0.0998983080242584  sh44:0.2762948607738776  sh45:0.07503211581096302  sh46:0.2506327525297093  sh47:0.0262753541104126  sh48:1.114517419185802  sh49:0.2286670669062538  sh50:0.24279196419528154  sh51:0.6000212354789826  sh52:0.5784535009892128  sh53:0.05079296701391231  sh54:0.42329516382639343  sh55:0.3342778648107879  sh56:0.47796872113210914  sh57:0.4089233440209771  sh58:0.5421098908326513  sh59:0.05026928260495475  sh60:0.2232386169103461  sh61:0.22107497405216203  sh62:0.5621938630558627  sh63:0.4296582498031964  sh64:0.5866797205732516  sh65:0.04897952131351936  sh66:0.17512477365205384  sh67:0.06089064855721958  sh68:0.28088629155426814  sh69:0.7445427657933095  sh70:0.23567168566778884  sh71:0.41268887464962384  sh72:0.5139468206749248  sh73:0.3836511161637737  sh74:0.3496356949102281  sh75:0.8489829036249285  sh76:0.879124318300454  sh77:1.0797422054244818  sh78:0.746397575641541  sh79:0.19258558407778242  sh80:0.5066895646152385  
3.0 sh0:0.9672020290544568  sh1:0.9770171325931217  sh2:0.7434139857118791  sh3:0.7580994499936333  sh4:0.07489247750954252  sh5:0.3241200089403127  sh6:0.8912936359941688  sh7:0.009749557484598848  sh8:0.35493808882838834  sh9:0.40508299914476653  sh10:0.6207489078602731  sh11:0.05295252005951299  sh12:0.010634897484413458  sh13:0.3553235287121297  sh14:0.22471795808763106  sh15:0.024883982575132888  sh16:0.2801163953081675  sh17:0.2891390240993613  sh18:0.146999385653607  sh19:0.018861468430790198  sh20:0.37862009878380676  sh21:0.09982285070662505  sh22:0.8720870045439214  sh23:0.08002784481006076  sh24:0.12851208325530902  sh25:0.29035525959572006  sh26:0.2602251887197546  sh27:0.7019632907766538  sh28:0.4956322065138701  sh29:0.6674009726483372  sh30:0.02310988749691704  sh31:0.12070740405756704  sh32:0.05490877328013687  sh33:0.04105265339017109  sh34:0.1660630310948574  sh35:0.1055724230330098  sh36:0.1399426504942229  sh37:0.611870836497984  sh38:0.03650201502698368  sh39:0.07062418376121016  sh40:0.12035843965637066  sh41:0.3318956830897891  sh42:0.3839525972694882  sh43:0.019518171239876425  sh44:0.19225607331904884  sh45:0.20016187012422718  sh46:0.38887249745970676  sh47:0.3688798333854807  sh48:0.6058656225259037  sh49:0.676598246697202  sh50:0.5848554176362575  sh51:0.9975083975011508  sh52:0.030813696687522745  sh53:0.883125534374559  sh54:0.011008576955743475  sh55:0.023381317422681295  sh56:0.6292508412380291  sh57:0.38367551835986774  sh58:0.1437010743378919  sh59:0.030445954205376397  sh60:0.8105075157552409  sh61:0.8580021884455108  sh62:0.14240709453701889  sh63:0.02779415957797899  sh64:0.04697659209840309  sh65:0.8289859690965308  sh66:0.09037815087944182  sh67:0.24361613482752204  sh68:0.06596822836004902  sh69:0.6410259239685784  sh70:0.014494107623847794  sh71:0.4476888598965514  sh72:0.28411929495534705  sh73:0.19966486976162326  sh74:0.16134115886313272  sh75:0.9468885713462354  sh76:0.7479185808118215  sh77:0.5407144602607615  sh78:0.6310243535922464  sh79:0.11249673883051071  sh80:0.02693811275250373  
3.0 sh0:0.840378731593089  sh1:0.8193778603831412  sh2:0.5090536821115476  sh3:0.062111598272744525  sh4:0.186803184897415  sh5:0.3701705052044907  sh6:0.1410203871340828  sh7:0.4487358200571741  sh8:0.06454343789502119  sh9:0.5909152407917944  sh10:0.6591172169932592  sh11:0.19750675650070137  sh12:0.04754898420823447  sh13:0.07541479350105869  sh14:0.25851250630661254  sh15:0.005285527002881266  sh16:0.48429489571351125  sh17:0.49708797637281427  sh18:0.11491081265706504  sh19:0.16243252001854155  sh20:0.46118933531966094  sh21:0.004384694335294741  sh22:0.051191881089534305  sh23:0.04731468811078637  sh24:0.3093461671558313  sh25:0.5813325301939614  sh26:0.3285342649569394  sh27:0.0665805479918219  sh28:0.14949458979215915  sh29:0.22359308866061853  sh30:0.03302485657315285  sh31:0.17450237407588945  sh32:0.24563097145666052  sh33:0.015864381239980904  sh34:0.17238207982460677  sh35:0.40613681910513105  sh36:0.27851852854593817  sh37:0.362129001023335  sh38:0.5502079629254054  sh39:0.21204829615080556  sh40:0.1252286851346014  sh41:0.23247653456987005  sh42:0.5468447428879938  sh43:0.18265219749210201  sh44:0.2760052313956971  sh45:0.024640994826898303  sh46:0.015954852056048203  sh47:0.00699859702669008  sh48:0.448194780534424  sh49:0.08979751369686635  sh50:0.3940844268109654  sh51:0.07351312645830321  sh52:0.9064503345052387  sh53:0.02825656578734806  sh54:0.8190206977073686  sh55:0.7449334948644342  sh56:0.29243213858065215  sh57:0.5023223813619287  sh58:0.4033708742402634  sh59:0.04189990472062121  sh60:0.12931083917631842  sh61:0.03879086141844869  sh62:0.9159143021768165  sh63:0.5203631942562869  sh64:0.1568374959143589  sh65:0.010161679001034879  sh66:0.1900449883353357  sh67:0.0761377163053225  sh68:0.2883868837223329  sh69:0.286266768810484  sh70:0.6338364389368318  sh71:0.04200834704526979  sh72:0.626527816907386  sh73:0.5441229088361595  sh74:0.8432220260529065  sh75:0.47329921983709283  sh76:1.0482013273547055  sh77:0.9731707817320719  sh78:0.7181513763466993  sh79:0.2899145438509762  sh80:0.5834442163897829  
3.0 sh0:0.9010856442685213  sh1:0.8598798894574681  sh2:0.6047204055751976  sh3:0.7702273859870349  sh4:0.016975874436426137  sh5:0.7456992884952335  sh6:0.47255359550001697  sh7:0.1560250887816238  sh8:0.15621454963164721  sh9:0.22367760372822407  sh10:1.0150020132816395  sh11:0.00781458395296371  sh12:0.11917042272007891  sh13:0.31651169154732  sh14:0.3555391738584656  sh15:0.08938921796398966  sh16:0.5951844719937316  sh17:0.8158735026097046  sh18:0.02257018770863603  sh19:0.03543142898064929  sh20:0.2765831499532157  sh21:0.011591440753512912  sh22:0.9922377112392339  sh23:0.04478912330308495  sh24:0.12069646680522274  sh25:0.11921942715009892  sh26:0.379582664358193  sh27:0.055098690260138264  sh28:0.0830497992777546  sh29:1.0130836542548711  sh30:0.16631597839634787  sh31:0.1027843764473758  sh32:0.3096214635173613  sh33:0.00435765081543823  sh34:0.031559475782970005  sh35:0.46333082741743703  sh36:0.048820442843985054  sh37:0.6176524162075405  sh38:0.14263199771376747  sh39:0.3612416904913879  sh40:0.12725235284816416  sh41:0.1376204617303927  sh42:0.2452458376150657  sh43:0.08132658522034082  sh44:0.48991477021283547  sh45:0.08387360907549728  sh46:0.20812630185808217  sh47:0.06100980319114334  sh48:0.7141688348032771  sh49:0.23598256467589784  sh50:0.8336712949409968  sh51:0.5641467903352285  sh52:0.5475267239366535  sh53:0.0417062530832034  sh54:0.2800681528817214  sh55:0.18316552067337585  sh56:0.18659271590992094  sh57:0.03284884864213924  sh58:0.20236268417893757  sh59:0.0071414157138924616  sh60:0.32353744600899637  sh61:0.7730056104440332  sh62:0.4980951824257818  sh63:0.2945222349083944  sh64:0.1292106825198493  sh65:0.14448976524549517  sh66:0.3075935690389522  sh67:0.03125454424410598  sh68:0.03412082208510423  sh69:0.6674824876322166  sh70:0.14267854947734426  sh71:0.5788269804376172  sh72:0.5522746446616976  sh73:0.6220650619771179  sh74:0.2646620732104636  sh75:0.34593090368926666  sh76:0.41396290032797367  sh77:0.8350871866846584  sh78:0.6427957615870932  sh79:0.7507462659170481  sh80:0.2985556947991167  
3.0 sh0:0.5219468159514009  sh1:0.9493984997064241  sh2:0.5774868344652931  sh3:0.43821428818537966  sh4:0.03280791187881735  sh5:0.4963305971173227  sh6:0.9012537447070091  sh7:0.017335959872259128  sh8:0.4053419585469366  sh9:0.4524033621624591  sh10:0.5221894813678207  sh11:0.01693668431106036  sh12:0.04663612801098524  sh13:0.11669245040712453  sh14:0.2040273745066721  sh15:0.05790764759113367  sh16:0.3072608518462298  sh17:0.5984337790135754  sh18:0.44582191592281895  sh19:0.015183983477792564  sh20:0.7679226831879621  sh21:0.40439434064207924  sh22:0.7775605187441819  sh23:0.05116942416334968  sh24:0.031578716655437475  sh25:0.3621206407688536  sh26:0.20596575261974429  sh27:1.0119494825849644  sh28:0.7840796787430278  sh29:0.20521213606340424  sh30:0.03749042819541561  sh31:0.25913327172272166  sh32:0.09817594750494019  sh33:0.04728825601718729  sh34:0.03508073293716611  sh35:0.19873163569918187  sh36:0.04559829153118459  sh37:0.284766546672176  sh38:0.07317705863615792  sh39:0.17645704932248255  sh40:0.351187132235377  sh41:0.39210172820789885  sh42:0.20064529634873376  sh43:0.04960093463548559  sh44:0.1350409791082901  sh45:0.2108256493457258  sh46:0.37785934598153903  sh47:0.5430308920845405  sh48:0.48850714297389525  sh49:0.43401038729728747  sh50:0.490651211277887  sh51:0.9238218685966603  sh52:0.05264985867035674  sh53:0.6829370804269367  sh54:0.05591536162201057  sh55:0.006663205588094629  sh56:0.05887792867966172  sh57:0.035561407345472223  sh58:0.12054880061909873  sh59:0.16127052043651585  sh60:0.7108665375136369  sh61:0.7829768656865874  sh62:0.02446169739800478  sh63:0.025835195996142354  sh64:0.03510368031911919  sh65:0.9264295350860846  sh66:0.25251416296941  sh67:0.7718522866550946  sh68:0.10275215028820638  sh69:0.5572694823209501  sh70:0.05433662786175656  sh71:0.4630386046713707  sh72:0.18465943956007416  sh73:0.07573402028274714  sh74:0.08452433864514  sh75:0.12347968047671097  sh76:0.09547896505364467  sh77:0.42841343787127006  sh78:0.5946423363828007  sh79:0.604485019698756  sh80:0.22101631368723892  
