1.0 sh0:0.31849139921905645  sh1:0.40222229568609774  sh2:0.40677830976581075  sh3:0.43620191566638666  sh4:0.4384885858376998  sh5:0.14326765209236828  sh6:0.10917645109889755  sh7:0.08912733426305679  sh8:0.14928895736364126  sh9:0.07477128991067811  sh10:0.3487073506901027  sh11:0.6912766470519139  
1.0 sh0:0.24410379413820962  sh1:0.3887514082985464  sh2:0.6591704485654754  sh3:0.583774326738177  sh4:0.2140557373007764  sh5:0.7851389614436848  sh6:0.6185726633574453  sh7:0.7532761868352149  sh8:0.7958891270948022  sh9:0.7037433628807691  sh10:0.05486279553866208  sh11:0.07467824286688304  
1.0 sh0:0.2947326158720276  sh1:0.5332520202374149  sh2:0.7947626224196135  sh3:0.7060895006520636  sh4:0.20420505469744446  sh5:0.7787552865489439  sh6:0.5636088934714805  sh7:0.5577053257388584  sh8:0.735541566530597  sh9:0.42198394733422884  sh10:0.14445574241086503  sh11:0.28538506035508504  
0.0 sh0:0.12184807195163097  sh1:0.29475254781193344  sh2:0.47068399414765477  sh3:0.45447520424542726  sh4:0.20145309478526346  sh5:0.3658413991408533  sh6:0.3522321407809135  sh7:0.4642693431367452  sh8:0.31780539229625904  sh9:0.41280883040268945  sh10:0.00688464731571872  sh11:0.20211259289892858  
0.0 sh0:0.18201490816576502  sh1:0.36894997964321435  sh2:0.6835933377073578  sh3:0.6060456401482742  sh4:0.20373089607042458  sh5:0.6040231696883779  sh6:0.540965056045372  sh7:0.68873483785188  sh8:0.6665379273179319  sh9:0.7261003466102139  sh10:0.06168339615934582  sh11:0.08405936295530056  
1.0 sh0:0.3046789704042589  sh1:0.8072107177007486  sh2:1.0566782160058328  sh3:1.087381899444921  sh4:0.030505355756528702  sh5:1.0326683221454047  sh6:0.8948661985501344  sh7:0.9853390427455553  sh8:1.0261916921608982  sh9:0.8836248555700217  sh10:0.27363648646272354  sh11:0.19361284370439802  
0.0 sh0:0.17554453198156655  sh1:0.3884999972971268  sh2:0.6886455509640254  sh3:0.6275706421793784  sh4:0.25450174320536934  sh5:0.5504270967659788  sh6:0.526778027776502  sh7:0.6501863860937284  sh8:0.6148269107499759  sh9:0.6888843403859474  sh10:0.05405654386199935  sh11:0.11000113195774314  
0.0 sh0:0.12327776819207037  sh1:0.31709665471742726  sh2:0.5467972299556234  sh3:0.5175156477002693  sh4:0.23434888961593417  sh5:0.48232847359875625  sh6:0.40213469693478215  sh7:0.583465906297188  sh8:0.525210817368849  sh9:0.5765517120849315  sh10:0.016398714721210118  sh11:0.1124144000202965  
0.0 sh0:0.13681053920011776  sh1:0.013662005512604021  sh2:0.10403779842983485  sh3:0.03371721853911459  sh4:0.41260512074925143  sh5:0.2423466502761593  sh6:0.24369406673385427  sh7:0.32210344636896904  sh8:0.25444928558705665  sh9:0.4040237615488824  sh10:0.13585281948021077  sh11:0.6008182267209118  
1.0 sh0:0.16726060851529356  sh1:0.4279248801032133  sh2:0.6923671372662002  sh3:0.6483340452069838  sh4:0.14915356718928127  sh5:0.794568976352254  sh6:0.6572956633669925  sh7:0.8145949372875605  sh8:0.8935495712103314  sh9:0.7175401128283347  sh10:0.04037630387575104  sh11:0.09414534640256036  
0.0 sh0:0.15096248648436986  sh1:0.39169765719786476  sh2:0.5990183628007957  sh3:0.5904782901498044  sh4:0.16551777171393126  sh5:0.5341244561134265  sh6:0.41976453663471264  sh7:0.5660886300713289  sh8:0.5760854473488968  sh9:0.5097907431725024  sh10:0.02401757787172432  sh11:0.18215029774476385  
0.0 sh0:0.1763802855991953  sh1:0.0831877880138117  sh2:0.03106158854097191  sh3:0.049470034779687054  sh4:0.5545764287400493  sh5:0.09639832293469176  sh6:0.19075920259095283  sh7:0.16340606030288662  sh8:0.11385916971833787  sh9:0.24459488579688912  sh10:0.2556796711793504  sh11:0.8514735288118463  
1.0 sh0:0.19516217205143951  sh1:0.4463187240385016  sh2:0.7036142837272117  sh3:0.6717939205941238  sh4:0.18339341018492625  sh5:0.7753332364108505  sh6:0.560342109285187  sh7:0.7191086579343369  sh8:0.8868155836920977  sh9:0.6241427145193018  sh10:0.043398709562277225  sh11:0.09223569031324189  
0.0 sh0:0.11208947327042124  sh1:0.3664667060282766  sh2:0.5958085140417502  sh3:0.5874102366172964  sh4:0.20898481630829469  sh5:0.4932783625658232  sh6:0.39011448419866246  sh7:0.5967531594766156  sh8:0.536540954099717  sh9:0.5634298160314327  sh10:0.020767851386376383  sh11:0.1339620260346523  
1.0 sh0:0.19907404686422303  sh1:0.36227793014319043  sh2:0.6468582077836877  sh3:0.5604862081038341  sh4:0.12714347218801633  sh5:0.6912061673929338  sh6:0.5362641880511986  sh7:0.7321700775087605  sh8:0.7553124413270109  sh9:0.7044685680861029  sh10:0.058565456686815814  sh11:0.04623579779587458  
0.0 sh0:0.11307605418738023  sh1:0.33358376695972175  sh2:0.5157575303249561  sh3:0.523474056192836  sh4:0.19037795184126524  sh5:0.46399945523790687  sh6:0.3865061759220072  sh7:0.5090114709446986  sh8:0.4652050085785017  sh9:0.4346604212008624  sh10:0.007007331727628371  sh11:0.2078691530252749  
0.0 sh0:0.1332544024853947  sh1:0.12001401747758025  sh2:0.045897890652727764  sh3:0.09823661009941768  sh4:0.5140075133753013  sh5:0.10606242933995451  sh6:0.1842945445148274  sh7:0.1296630962276588  sh8:0.09359761738434415  sh9:0.19175367178786318  sh10:0.27467619846583535  sh11:0.8004582868157597  
0.0 sh0:0.2255324011351903  sh1:0.10328554447381151  sh2:0.04160960715604666  sh3:0.08199561227535682  sh4:0.6344232956717026  sh5:0.1563978524301618  sh6:0.26256892129708326  sh7:0.18049151765566815  sh8:0.14611920198433398  sh9:0.26709501221894794  sh10:0.32530547690881123  sh11:0.8506752439269868  
1.0 sh0:0.330636994112184  sh1:0.5820815398253687  sh2:0.9381326938671151  sh3:0.8465871370719487  sh4:0.13166547496054412  sh5:0.8848844952186092  sh6:0.8956374747460868  sh7:0.8485221769792066  sh8:0.8303160473254084  sh9:0.9753889180205262  sh10:0.13931612201527918  sh11:0.021581080031712045  
0.0 sh0:0.11246084966894411  sh1:0.29963344100793377  sh2:0.5721874666370119  sh3:0.510484829080636  sh4:0.2548834586731733  sh5:0.43956418029205474  sh6:0.3527472607030687  sh7:0.5349673467696833  sh8:0.47913931818685834  sh9:0.5687630744085818  sh10:0.03775597571922577  sh11:0.16753684385653161  
0.0 sh0:0.10357493204474322  sh1:0.3051581976915013  sh2:0.49263617885004074  sh3:0.49121588332969324  sh4:0.1784845104489275  sh5:0.4645714011103972  sh6:0.3726157352376703  sh7:0.5133549778489386  sh8:0.48703044458058764  sh9:0.4752327465984736  sh10:0.007800651563470147  sh11:0.16318587767038478  
0.0 sh0:0.11278935971440943  sh1:0.3021790398347055  sh2:0.5494816670657227  sh3:0.49346484878409136  sh4:0.2533281828153983  sh5:0.452620546935923  sh6:0.3918074143656296  sh7:0.5531595018408305  sh8:0.46597080412699826  sh9:0.5793825256705462  sh10:0.04218804856316971  sh11:0.19400535726375506  
0.0 sh0:0.19213641092268  sh1:0.17679190677441053  sh2:0.11199544836694686  sh3:0.17584582787505354  sh4:0.5138056963509865  sh5:0.08119029125743206  sh6:0.1319748019252518  sh7:0.06230673761175318  sh8:0.04435092351966958  sh9:0.09829209019646273  sh10:0.277005483655789  sh11:0.7260379616209244  
1.0 sh0:0.3047623187797778  sh1:0.5250267263174357  sh2:0.8644065723834974  sh3:0.7760550881514375  sh4:0.1673110697408236  sh5:0.8687228679019428  sh6:0.8491516184898525  sh7:0.8228980622423709  sh8:0.7501742776119763  sh9:0.9545397624569713  sh10:0.1064282117607388  sh11:0.018959422919695827  
1.0 sh0:0.30989004057583563  sh1:0.5560596161119622  sh2:0.7914264820941268  sh3:0.7152533641496233  sh4:0.231437847954283  sh5:0.5440179139187247  sh6:0.46562588401518973  sh7:0.4364634577134856  sh8:0.5234347767229056  sh9:0.3055279307566595  sh10:0.19872420676816974  sh11:0.3825741474821553  
0.0 sh0:0.1476378919045871  sh1:0.37065195329604983  sh2:0.6710385000786561  sh3:0.6075184265358565  sh4:0.2150722615436253  sh5:0.534580527485237  sh6:0.47883720371151456  sh7:0.6240876162854435  sh8:0.6001629127225108  sh9:0.6539091018004815  sh10:0.049204851896637175  sh11:0.09906881840850078  
1.0 sh0:0.23196579380147334  sh1:0.4474720065083009  sh2:0.6966998875467936  sh3:0.6467527967954088  sh4:0.12516133659557538  sh5:0.9353818157866676  sh6:0.6551869631506332  sh7:0.697919562521962  sh8:0.8767557901528404  sh9:0.5377186403279993  sh10:0.10402500747916275  sh11:0.18243348439122367  
0.0 sh0:0.07381477096470263  sh1:0.29494120046151745  sh2:0.3792168107947435  sh3:0.4105967110406827  sh4:0.2355690718308911  sh5:0.1897279308014538  sh6:0.1997428689847223  sh7:0.26549523497493993  sh8:0.20131422653436853  sh9:0.2144754834621758  sh10:0.10576542151225382  sh11:0.5050935824305393  
1.0 sh0:0.21246281045217513  sh1:0.4117898032230089  sh2:0.6708565681445352  sh3:0.6211156295118703  sh4:0.1607667957153486  sh5:0.7777878380844725  sh6:0.6471255741681402  sh7:0.7983796920500035  sh8:0.8848039468712672  sh9:0.7436578723771584  sh10:0.04436942076023858  sh11:0.05646147440921594  
0.0 sh0:0.14401408342987726  sh1:0.37614211304572426  sh2:0.5949243590953661  sh3:0.5916363861494394  sh4:0.14775959754611892  sh5:0.5980155521321303  sh6:0.5001768669378434  sh7:0.623679341603639  sh8:0.6827638405594912  sh9:0.5722337936282595  sh10:0.01866911463651382  sh11:0.09667476573520044  
1.0 sh0:0.31838913958836446  sh1:0.5385446365772847  sh2:0.8773666452975639  sh3:0.7847074114061611  sh4:0.12808639984652573  sh5:0.8953423363936024  sh6:0.8489215019599309  sh7:0.8559135555010311  sh8:0.8235277505824347  sh9:0.9638852235514115  sh10:0.12547061933188475  sh11:0.014524254968370438  
1.0 sh0:0.2963290888780717  sh1:0.5625308807376662  sh2:0.8924653311959481  sh3:0.8215754761072294  sh4:0.10521886430601772  sh5:0.9153984251529904  sh6:0.860704197750485  sh7:0.9055463811023535  sh8:0.8449875347493594  sh9:0.9567419967402888  sh10:0.11264143694620135  sh11:0.013514015475280907  
1.0 sh0:0.32826330583709423  sh1:0.5470739133508146  sh2:0.8966722586943525  sh3:0.809857785063093  sh4:0.1444877458466465  sh5:0.8742566068640469  sh6:0.8789610095903683  sh7:0.8455217748373052  sh8:0.7785751320950013  sh9:0.9547840067351236  sh10:0.13893975591514834  sh11:0.023037571884883683  
1.0 sh0:0.3849412754208587  sh1:0.5007115559665084  sh2:0.6175315200912525  sh3:0.5846402177838643  sh4:0.3753425618124387  sh5:0.2978799913775662  sh6:0.13908257584133138  sh7:0.2045281988327248  sh8:0.30978091159169713  sh9:0.13586843304560256  sh10:0.4181257693571033  sh11:0.5721131674227435  
0.0 sh0:0.13996138093329402  sh1:0.35759347523843327  sh2:0.6256760116594166  sh3:0.5864602005000844  sh4:0.20710167538987273  sh5:0.5413318998226454  sh6:0.4574382675715535  sh7:0.6192026325789751  sh8:0.5988511977631465  sh9:0.6309487228308809  sh10:0.03532185585910644  sh11:0.09283742317596526  
1.0 sh0:0.20610072368553736  sh1:0.3900512138534034  sh2:0.6533769851913689  sh3:0.6006841712537506  sh4:0.14940505840501117  sh5:0.7933022017307869  sh6:0.6649168292505869  sh7:0.8470659972861989  sh8:0.8321083142654387  sh9:0.7878098903076566  sh10:0.04954452328058381  sh11:0.032024593895903515  
1.0 sh0:1.0668203843165471  sh1:1.010900981958663  sh2:1.0324106751996291  sh3:1.002678586542293  sh4:1.0518091804401692  sh5:0.08551046436355184  sh6:0.16300260724875879  sh7:0.035755579236537785  sh8:0.07598394038567483  sh9:0.06346011773498003  sh10:1.0489443655127402  sh11:0.9295913469132763  
0.0 sh0:0.1345207483763703  sh1:0.3324651783050301  sh2:0.5227544452535597  sh3:0.517722010526682  sh4:0.19942157791634885  sh5:0.4492619593530366  sh6:0.4054110739671855  sh7:0.528943596978274  sh8:0.45323337582076234  sh9:0.4718796232016006  sh10:0.0054207495826402805  sh11:0.15371527918086947  
1.0 sh0:0.7341782258528993  sh1:0.7244454729522227  sh2:0.7927762258560307  sh3:0.7333974479714612  sh4:0.8387722803190549  sh5:0.22649214075625618  sh6:0.1616846650738163  sh7:0.09792183872279628  sh8:0.19813078448033547  sh9:0.0868041273937906  sh10:0.7437646214157221  sh11:0.9210246305353239  
0.0 sh0:0.13869903811250694  sh1:0.32419856685095616  sh2:0.531756513632982  sh3:0.5029489302852158  sh4:0.1741487435410302  sh5:0.46237910708956315  sh6:0.37508124563606515  sh7:0.5575280895176816  sh8:0.48738011935692205  sh9:0.4896315117521408  sh10:0.0129507811249947  sh11:0.1485443150223545  
1.0 sh0:0.3483171607248413  sh1:0.6145818048365331  sh2:0.9845413823585009  sh3:0.9060624610532879  sh4:0.14880853394056862  sh5:0.8097539007150268  sh6:0.8147000406041446  sh7:0.8173245465977313  sh8:0.8390179557610162  sh9:0.9171771118114138  sh10:0.16614229106169823  sh11:0.06454965812233232  
1.0 sh0:0.3138855318791872  sh1:0.5754942070114996  sh2:0.9200460386648743  sh3:0.8509932328553169  sh4:0.11934510238816887  sh5:0.9195189996150341  sh6:0.9350894844314999  sh7:0.8835088561343508  sh8:0.8136651790270312  sh9:0.9974909944380788  sh10:0.12999909596717657  sh11:0.02489365460610337  
1.0 sh0:0.31691294733307007  sh1:0.5611783747025455  sh2:0.9006271056751656  sh3:0.8243306633761627  sh4:0.15310014651758  sh5:0.8733475479757786  sh6:0.8610890860311942  sh7:0.8477283959657148  sh8:0.7931396803319453  sh9:0.9444743761774056  sh10:0.12465939112710712  sh11:0.02101699859645088  
1.0 sh0:0.33735439165031617  sh1:0.600272586550618  sh2:0.9538617968419998  sh3:0.8740249829980962  sh4:0.13868291612324357  sh5:0.9232566450378861  sh6:0.9295655263726452  sh7:0.8706276038298395  sh8:0.8042920692898221  sh9:1.0027402506038583  sh10:0.13260200887239196  sh11:0.027931993057884623  
0.0 sh0:0.15623618606490372  sh1:0.33280825673778636  sh2:0.621429059339143  sh3:0.5576530448616839  sh4:0.22073334039898687  sh5:0.5541902703110266  sh6:0.5006200731494731  sh7:0.6330080789776551  sh8:0.615595036139442  sh9:0.6768371942557861  sh10:0.04756126212863417  sh11:0.09716625443466134  
1.0 sh0:0.19752080247301473  sh1:0.3993090785331004  sh2:0.6522418283012615  sh3:0.6063619706636042  sh4:0.18404922746322838  sh5:0.7764608722351201  sh6:0.6496820055790603  sh7:0.7937050317126261  sh8:0.8548114206552032  sh9:0.7347462010254712  sh10:0.036505320562173066  sh11:0.046977224830474694  
1.0 sh0:0.19163949573479522  sh1:0.5929282804339967  sh2:0.8046352642687592  sh3:0.7987121703169165  sh4:0.024698260690284534  sh5:0.8047190521040222  sh6:0.6616673132813273  sh7:0.8198012621958932  sh8:0.8667352635570227  sh9:0.7162567694976635  sh10:0.16608476024795218  sh11:0.1470371276980185  
1.0 sh0:0.23665320511138124  sh1:0.4734208050492474  sh2:0.7507854506566762  sh3:0.6959748168584909  sh4:0.1262448228585115  sh5:0.9313793459022969  sh6:0.7772696677082737  sh7:0.882710097156849  sh8:0.8724940091884679  sh9:0.7742041883824851  sh10:0.0750155933649651  sh11:0.06415303336143305  
1.0 sh0:0.27407272495245033  sh1:0.5666981511916085  sh2:0.9208027733873918  sh3:0.8549710147524181  sh4:0.135776807720872  sh5:0.881469077470403  sh6:0.836118640322  sh7:0.879398186807703  sh8:0.8470350511826195  sh9:0.9440477279448799  sh10:0.0951803195238642  sh11:0.022287932304525058  
1.0 sh0:0.20875872065261072  sh1:0.4787429080984397  sh2:0.7485228405584601  sh3:0.7087715598712928  sh4:0.15017165710901423  sh5:0.8827826614696969  sh6:0.7470958584014612  sh7:0.8707301427317586  sh8:0.8878572585684111  sh9:0.7705712145883268  sh10:0.053695982026065486  sh11:0.06323709440081501  
1.0 sh0:0.22826266783405635  sh1:0.4508589784477701  sh2:0.7279326971124429  sh3:0.661305177263778  sh4:0.09216711119836343  sh5:0.8585407978944888  sh6:0.7529527631344988  sh7:0.9030416059736114  sh8:0.8509860711215417  sh9:0.8669230205892537  sh10:0.08125652883755163  sh11:0.020577677587247066  
1.0 sh0:0.5279621417320902  sh1:0.4920522466944912  sh2:0.502148012319375  sh3:0.47180675296332214  sh4:0.49256747224990777  sh5:0.1482873314479892  sh6:0.11910349526943868  sh7:0.13709192323807248  sh8:0.13898334904882004  sh9:0.15219055546241408  sh10:0.559801995363277  sh11:0.6402158735294373  
1.0 sh0:0.17657155477468575  sh1:0.4029156192672016  sh2:0.6499471076420141  sh3:0.5989136297414658  sh4:0.16371803211311686  sh5:0.6797873166389609  sh6:0.47725541987502856  sh7:0.6161798632485251  sh8:0.7876425679057717  sh9:0.520564517299811  sh10:0.04515011370860138  sh11:0.14136267082400425  
1.0 sh0:0.22815640383189328  sh1:0.49410573909963157  sh2:0.7751041193700193  sh3:0.7335816028862522  sh4:0.16645289862131704  sh5:0.8868056987839964  sh6:0.8008108228545752  sh7:0.8961033810338644  sh8:0.897734309924944  sh9:0.7894031157434821  sh10:0.06072307173787921  sh11:0.08914996429048162  
0.0 sh0:0.15053007293906728  sh1:0.36506763844197304  sh2:0.6309518902416769  sh3:0.5930253658080282  sh4:0.18856180366180816  sh5:0.5863305087742573  sh6:0.5126737486985732  sh7:0.6732377662899434  sh8:0.6531802132312466  sh9:0.6890410847923013  sh10:0.03690828785194695  sh11:0.06643642724985072  
1.0 sh0:0.2866610106236689  sh1:0.5080213535033852  sh2:0.8336752245122014  sh3:0.7595933053876481  sh4:0.13521602844118932  sh5:0.8306734193957941  sh6:0.7977187615751845  sh7:0.8521363780763938  sh8:0.7917498126597664  sh9:0.8812099689351306  sh10:0.11167590872593722  sh11:0.017206270415665824  
1.0 sh0:0.1934643059833146  sh1:0.41445484128001703  sh2:0.6533414157913512  sh3:0.5665960696642216  sh4:0.11730467851410048  sh5:0.7095855498178639  sh6:0.518237107052125  sh7:0.5776769313144224  sh8:0.75538034863676  sh9:0.45984546631153683  sh10:0.07522565562599914  sh11:0.15843203211760815  
