0.0 sh0:0.6165579053278591  sh1:0.68529664026555  sh2:0.7912314137180877  sh3:0.6787565708885694  sh4:0.36382053111707463  sh5:0.2029750882865397  sh6:0.9702762478919921  sh7:0.8073874915584165  sh8:0.20680541302210032  sh9:1.3551785603497857  sh10:0.11537250527346721  
1.0 sh0:0.07456978395193624  sh1:0.6116292937175289  sh2:0.5565469025451213  sh3:0.48110926287171013  sh4:0.06586412988724342  sh5:0.5350254577214151  sh6:0.3836838990948252  sh7:0.5332317163033464  sh8:0.36930345924278035  sh9:0.20471061517132783  sh10:0.04535597783715623  
1.0 sh0:0.9571602746634659  sh1:1.6296865073460145  sh2:2.2138941982366385  sh3:1.7339359612310385  sh4:0.461142070222586  sh5:0.35483691077913393  sh6:1.9916762044890526  sh7:0.5666971235476476  sh8:0.3356672503412875  sh9:3.005652523768587  sh10:0.2331289467780731  
1.0 sh0:0.3108279759099905  sh1:0.7559432872851327  sh2:0.6637207646942976  sh3:0.38742210651529746  sh4:0.23649632912417662  sh5:0.8248447370182667  sh6:0.12927050238336382  sh7:0.23030311957046415  sh8:1.3528529156258944  sh9:0.36570702274973105  sh10:0.9860083087519815  
1.0 sh0:0.07791117376433172  sh1:0.6132418253821634  sh2:0.43907429269676324  sh3:0.42006659355377646  sh4:0.247367132752813  sh5:0.9175675770476254  sh6:0.2981871012899474  sh7:0.45941382354218296  sh8:0.7913033173782776  sh9:0.3107583674321368  sh10:0.33337385466583586  
1.0 sh0:0.46594469569986097  sh1:0.740117220492409  sh2:1.0332827826308768  sh3:0.6699100704318203  sh4:0.21916660941869343  sh5:0.04493105636780374  sh6:0.507171086446438  sh7:0.8083569119085892  sh8:0.40325867282625427  sh9:0.4373486375236762  sh10:0.3158869276174685  
1.0 sh0:0.12275094836013462  sh1:0.7596333438395623  sh2:0.6829275279402102  sh3:0.600753277118245  sh4:0.05858505587934545  sh5:0.6114290941784342  sh6:0.44637023645350177  sh7:0.6696312542102202  sh8:0.3871600073937677  sh9:0.22926489634034408  sh10:0.18957368787437112  
1.0 sh0:0.08013969412794786  sh1:0.6052255936148124  sh2:0.5152635946567239  sh3:0.4812795348569798  sh4:0.12781202504403633  sh5:0.71758820931069  sh6:0.3412315389716458  sh7:0.42300855656096503  sh8:0.5725652376801958  sh9:0.18335039732185524  sh10:0.05049475254522664  
1.0 sh0:0.2645430121339348  sh1:0.6619282361303485  sh2:0.33942786201970565  sh3:0.638370738039636  sh4:0.12533913130235355  sh5:0.5225606801164523  sh6:0.09364551998379375  sh7:0.30583397080190855  sh8:0.34317907870870207  sh9:0.32920345692539765  sh10:0.06908198589172014  
1.0 sh0:0.17916159769229228  sh1:0.6886475975258065  sh2:0.4723428815053181  sh3:0.5104774030183544  sh4:0.0339768000680431  sh5:0.39272780260144885  sh6:0.3268838999403146  sh7:0.41571663291746563  sh8:0.21945949261384495  sh9:0.18586401260680044  sh10:0.06948642032632837  
1.0 sh0:0.09443884134729413  sh1:0.9646458715704169  sh2:0.6955341195681826  sh3:0.8541875486506588  sh4:0.16920101794078674  sh5:1.1850402203136232  sh6:0.6359342490520037  sh7:0.4890965384560053  sh8:1.2868873004897883  sh9:0.4257482927950137  sh10:0.11524769169999614  
1.0 sh0:0.10985384691403279  sh1:0.5875342118158567  sh2:0.42427046227950327  sh3:0.46720437649372903  sh4:0.13545295031611568  sh5:0.4879810662012284  sh6:0.17810753178725092  sh7:0.30006767292840025  sh8:0.2858825709036546  sh9:0.1227711270389404  sh10:0.02889244323528582  
